http://dbpedia.org/resource/Dead_Poets_Society	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Paul_Junger_Witt
http://dbpedia.org/resource/The_Imaginarium_of_Doctor_Parnassus	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Terrence_Vance_"Terry"_Gilliam
http://dbpedia.org/resource/Smokin'_Aces	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Tim_Bevan
http://dbpedia.org/resource/The_Jacket	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/George_Clooney
http://dbpedia.org/resource/And_Starring_Pancho_Villa_as_Himself	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Larry_Gelbart
http://dbpedia.org/resource/Die_Hard	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Joel_Silver
http://dbpedia.org/resource/The_Poseidon_Adventure_(1972_film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Irwin_Allen
http://dbpedia.org/resource/Punch-Drunk_Love	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Paul_Thomas_Anderson
http://dbpedia.org/resource/United_93_(film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Tim_Bevan
http://dbpedia.org/resource/X2_(film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Bryan_Singer
http://dbpedia.org/resource/The_Prize_(1963_film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Pandro_S._Berman
http://dbpedia.org/resource/Nashville_(film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Robert_Altman
http://dbpedia.org/resource/Talk_to_Me_(2007_film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Don_Cheadle
http://dbpedia.org/resource/Coach_Carter	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Michael_Tollin
http://dbpedia.org/resource/Cobra_(1986_film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Yoram_Globus
http://dbpedia.org/resource/Titanic_(1997_film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/James_Cameron
http://dbpedia.org/resource/Topsy-Turvy	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Mike_Leigh
http://dbpedia.org/resource/Miami_Vice_(film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Michael_Mann_(director)
http://dbpedia.org/resource/Jerry_Maguire	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/James_L._Brooks
http://dbpedia.org/resource/Velvet_Goldmine	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Bob_Weinstein
http://dbpedia.org/resource/Casablanca_(film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Hal_B._Wallis
http://dbpedia.org/resource/Sky_Captain_and_the_World_of_Tomorrow	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Jon_Avnet
http://dbpedia.org/resource/The_Wicker_Man_(2006_film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Timeless_(2014_film)
http://dbpedia.org/resource/50/50_(2011_film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Ben_Karlin
http://dbpedia.org/resource/The_Remains_of_the_Day_(film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Ismail_Merchant
http://dbpedia.org/resource/Dark_Shadows_(film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Graham_King
http://dbpedia.org/resource/Freakazoid!	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Tom_Ruegger
http://dbpedia.org/resource/Sex_and_the_City_2	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/John_Melfi
http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Mike_Myers
http://dbpedia.org/resource/Superman/Batman:_Public_Enemies	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Alan_Burnett
http://dbpedia.org/resource/Dreamgirls_(film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Laurence_Mark
http://dbpedia.org/resource/Law_&_Order	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Dick_Wolf
http://dbpedia.org/resource/The_Squid_and_the_Whale	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Wes_Anderson
http://dbpedia.org/resource/The_Expendables_(2010_film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Avi_Lerner
http://dbpedia.org/resource/Seeking_a_Friend_for_the_End_of_the_World	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Steve_Golin
http://dbpedia.org/resource/Rush_Hour_3	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Roger_Birnbaum
http://dbpedia.org/resource/Albert_Nobbs	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Glenn_Close
http://dbpedia.org/resource/Willow_(film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/George_Lucas
http://dbpedia.org/resource/The_Cotton_Club_(film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Robert_Evans_(producer)
http://dbpedia.org/resource/You_Don't_Mess_with_the_Zohan	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Adam_Sandler
http://dbpedia.org/resource/Inglourious_Basterds	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Lawrence_Bender
http://dbpedia.org/resource/House_of_Wax_(2005_film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Robert_Zemeckis
http://dbpedia.org/resource/Veer-Zaara	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Yash_Chopra
http://dbpedia.org/resource/She's_Having_a_Baby	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/John_Hughes_(filmmaker)
http://dbpedia.org/resource/Monster_House_(film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Bruce_Springsteen
http://dbpedia.org/resource/The_Wiz_(film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Sidney_Lumet
http://dbpedia.org/resource/The_Mary_Tyler_Moore_Show	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Ed._Weinberger
http://dbpedia.org/resource/Batman_Beyond	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Paul_Dini
http://dbpedia.org/resource/Sullivan's_Travels	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Buddy_DeSylva
http://dbpedia.org/resource/Speed_Racer_(film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Joel_Silver
http://dbpedia.org/resource/The_Ides_of_March_(film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/George_Clooney
http://dbpedia.org/resource/Avalon_Hill	http://dbpedia.org/ontology/product	http://dbpedia.org/resource/Board_game
http://dbpedia.org/resource/Ariel_Sharon	http://dbpedia.org/ontology/profession	http://dbpedia.org/resource/Officer_(armed_forces)
http://dbpedia.org/resource/Margaret_Thatcher	http://dbpedia.org/ontology/profession	http://dbpedia.org/resource/Barrister
http://dbpedia.org/resource/Brescia	http://dbpedia.org/ontology/province	http://dbpedia.org/resource/Province_of_Brescia
http://dbpedia.org/resource/Fist_of_the_North_Star	http://dbpedia.org/ontology/publisher	http://dbpedia.org/resource/Shueisha
http://dbpedia.org/resource/Bridget_Jones's_Diary_(film)	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Island_Records
http://dbpedia.org/resource/Roy_Orbison	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/RCA
http://dbpedia.org/resource/Trey_Anastasio	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Elektra_Records
http://dbpedia.org/resource/Dave_Grohl	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Dischord_Records
http://dbpedia.org/resource/Jerry_Garcia	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Warner_Bros._Records
http://dbpedia.org/resource/Max_Martin	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Atlantic_Records
http://dbpedia.org/resource/Rick_Rubin	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Columbia_Records
http://dbpedia.org/resource/Duff_McKagan	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Geffen_Records
http://dbpedia.org/resource/Steve_Howe_(musician)	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Caroline_Records
http://dbpedia.org/resource/The_Other_Boleyn_Girl_(2008_film)	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Caroline_Records
http://dbpedia.org/resource/Joe_Cocker	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Capitol_Records
http://dbpedia.org/resource/Poitou-Charentes	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Warner_Bros._Records
http://dbpedia.org/resource/Jermaine_Jackson	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Motown
http://dbpedia.org/resource/Walter_Murphy	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Swing_music
http://dbpedia.org/resource/Def_Jam_Recordings	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Def_Jam_Recordings
http://dbpedia.org/resource/Herbie_Hancock	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Blue_Note_Records
http://dbpedia.org/resource/John_Lee_Hooker	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Verve_Records
http://dbpedia.org/resource/Joss_Stone	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Virgin_Records
http://dbpedia.org/resource/George_Martin	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Parlophone
http://dbpedia.org/resource/Keith_Jarrett	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Atlantic_Records
http://dbpedia.org/resource/Bonnie_Raitt	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Capitol_Records
http://dbpedia.org/resource/Black_Rose_(Tyrese_album)	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Caroline_Records
http://dbpedia.org/resource/Jon_Anderson	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Polydor_Records
http://dbpedia.org/resource/Mary_J._Blige	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Interscope_Records
http://dbpedia.org/resource/George_Duke	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Epic_Records
http://dbpedia.org/resource/B.B._King	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Geffen_Records
http://dbpedia.org/resource/Joe_Satriani	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Relativity_Records
http://dbpedia.org/resource/Pat_Metheny	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Nonesuch_Records
http://dbpedia.org/resource/Albert_Lee	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/A&M_Records
http://dbpedia.org/resource/Chris_Thile	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Sugar_Hill_Records
http://dbpedia.org/resource/Vince_Gill	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Universal_Music_Group_Nashville
http://dbpedia.org/resource/George_Harrison	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Parlophone
http://dbpedia.org/resource/Ritchie_Blackmore	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/SPV_GmbH
http://dbpedia.org/resource/Steely_Dan	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Giant_Records_(Warner)
http://dbpedia.org/resource/Richie_Sambora	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Island_Records
http://dbpedia.org/resource/Dr._John	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Blue_Note_Records
http://dbpedia.org/resource/The_Kinks	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/RCA_Records
http://dbpedia.org/resource/Joe_Walsh	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Epic_Records
http://dbpedia.org/resource/Elvis_Costello	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Columbia_Records
http://dbpedia.org/resource/George_Benson	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Funk
http://dbpedia.org/resource/Jamie_Cullum	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Verve_Records
http://dbpedia.org/resource/Mark_Mothersbaugh	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Rykodisc
http://dbpedia.org/resource/John_Fogerty	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Asylum_Records
http://dbpedia.org/resource/Flo_Rida	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Atlantic_Records
http://dbpedia.org/resource/Brian_Wilson	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Reprise_Records
http://dbpedia.org/resource/Roger_Waters	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Columbia_Records
http://dbpedia.org/resource/Jimi_Hendrix	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Reprise_Records
http://dbpedia.org/resource/Ritchie_Blackmore	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Frontiers_Records
http://dbpedia.org/resource/Drake_Bell	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Atlantic_Records
http://dbpedia.org/resource/Ricky_Nelson	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Imperial_Records
http://dbpedia.org/resource/Patty_Loveless	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Epic_Records
http://dbpedia.org/resource/Joni_Mitchell	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Geffen_Records
http://dbpedia.org/resource/Adam_Ant	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Columbia_Records
http://dbpedia.org/resource/Nick_Cave	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Mute_Records
http://dbpedia.org/resource/Loretta_Lynn	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Interscope_Records
http://dbpedia.org/resource/Bonnie_Raitt	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Warner_Bros._Records
http://dbpedia.org/resource/Chris_Thile	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Nonesuch_Records
http://dbpedia.org/resource/Yue_Chinese	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Caroline_Records
http://dbpedia.org/resource/Sarah_McLachlan	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Verve_Records
http://dbpedia.org/resource/Doc_Watson	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/United_Artists_Records
http://dbpedia.org/resource/Yes_(band)	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Frontiers_Records
http://dbpedia.org/resource/Steve_Vai	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Epic_Records
http://dbpedia.org/resource/Gladys_Knight	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Verve_Records
http://dbpedia.org/resource/The_Beach_Boys	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Capitol_Records
http://dbpedia.org/resource/Gladys_Knight	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Columbia_Records
http://dbpedia.org/resource/Lyle_Lovett	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Curb_Records
http://dbpedia.org/resource/Randy_Newman	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Elektra_Records
http://dbpedia.org/resource/Gustavo_Cerati	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Sony_BMG
http://dbpedia.org/resource/St_Patrick's_Athletic_F.C.	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Warner_Bros._Records
http://dbpedia.org/resource/Macy_Gray	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Geffen_Records
http://dbpedia.org/resource/George_Benson	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Warner_Bros._Records
http://dbpedia.org/resource/Elvis_Costello	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Universal_Music_Group_Nashville
http://dbpedia.org/resource/Timbaland	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Interscope_Records
http://dbpedia.org/resource/Tim_Armstrong	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Epitaph_Records
http://dbpedia.org/resource/Chet_Atkins	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Columbia_Records
http://dbpedia.org/resource/Oingo_Boingo	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/A&M_Records
http://dbpedia.org/resource/Corinne_Bailey_Rae	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Virgin_Records
http://dbpedia.org/resource/Melvins	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Alternative_Tentacles
http://dbpedia.org/resource/Mary_(mother_of_Jesus)	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Def_Jam_Recordings
http://dbpedia.org/resource/Brian_Wilson	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Sire_Records
http://dbpedia.org/resource/Ringo_Starr	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/RCA_Records
http://dbpedia.org/resource/Ron_Carter	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Blue_Note_Records
http://dbpedia.org/resource/Keith_Richards	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Virgin_Records
http://dbpedia.org/resource/Bow_Wow_(rapper)	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Bad_Boy_Records
http://dbpedia.org/resource/Robbie_Williams	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Chrysalis_Records
http://dbpedia.org/resource/Eric_Burdon	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Rhino_Entertainment
http://dbpedia.org/resource/Douglas_Slocombe	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Atlantic_Records
http://dbpedia.org/resource/Nico	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Verve_Records
http://dbpedia.org/resource/RedOne	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Cash_Money_Records
http://dbpedia.org/resource/Billie_Joe_Armstrong	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Reprise_Records
http://dbpedia.org/resource/Wynton_Marsalis	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Columbia_Records
http://dbpedia.org/resource/King_Crimson	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Virgin_Records
http://dbpedia.org/resource/Scott_Bradley	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Metro-Goldwyn-Mayer
http://dbpedia.org/resource/Chris_Cornell	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Sub_Pop
http://dbpedia.org/resource/Mary_Steenburgen	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Mercury_Records
http://dbpedia.org/resource/MC_Hammer	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Death_Row_Records
http://dbpedia.org/resource/Donna_Summer	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Geffen_Records
http://dbpedia.org/resource/Dave_Brubeck	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Columbia_Records
http://dbpedia.org/resource/Billy_Bragg	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Americana_(music)
http://dbpedia.org/resource/Deep_Purple	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Polydor_Records
http://dbpedia.org/resource/Art_Garfunkel	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Columbia_Records
http://dbpedia.org/resource/Mark_"Spike"_Stent/redirects	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Warner_Bros._Records
http://dbpedia.org/resource/Edward_James_Olmos	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Capitol_Records
http://dbpedia.org/resource/AFI_(band)	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Hardcore_punk
http://dbpedia.org/resource/Ad-Rock	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Def_Jam_Recordings
http://dbpedia.org/resource/Jean_Michel_Jarre	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Epic_Records
http://dbpedia.org/resource/Asia_(band)	http://dbpedia.org/ontology/recordedIn	http://dbpedia.org/resource/Chattanooga,_Tennessee
http://dbpedia.org/resource/Tunis	http://dbpedia.org/ontology/region	http://dbpedia.org/resource/Kent_County,_Delaware
http://dbpedia.org/resource/Friedrich_Nietzsche	http://dbpedia.org/ontology/region	http://dbpedia.org/resource/German_Empire
http://dbpedia.org/resource/Naples	http://dbpedia.org/ontology/region	http://dbpedia.org/resource/Campania
http://dbpedia.org/resource/Raj_Babbar	http://dbpedia.org/ontology/region	http://dbpedia.org/resource/Uttarakhand
http://dbpedia.org/resource/Messina	http://dbpedia.org/ontology/region	http://dbpedia.org/resource/Sicily
http://dbpedia.org/resource/Baruch_Spinoza	http://dbpedia.org/ontology/region	http://dbpedia.org/resource/Dutch_Republic
http://dbpedia.org/resource/Moldova	http://dbpedia.org/ontology/regionalLanguage	http://dbpedia.org/resource/Bulgarian_language
http://dbpedia.org/resource/Ally_McBeal	http://dbpedia.org/ontology/related	http://dbpedia.org/resource/The_Practice
http://dbpedia.org/resource/Scottish_Canadians	http://dbpedia.org/ontology/related	http://dbpedia.org/resource/Scottish_Americans
http://dbpedia.org/resource/Bengali_Hindus	http://dbpedia.org/ontology/related	http://dbpedia.org/resource/Bengalis
http://dbpedia.org/resource/The_SpongeBob_SquarePants_Movie	http://dbpedia.org/ontology/related	http://dbpedia.org/resource/Spaniards
http://dbpedia.org/resource/Welsh_people	http://dbpedia.org/ontology/related	http://dbpedia.org/resource/Irish_people
http://dbpedia.org/resource/Scottish_Americans	http://dbpedia.org/ontology/related	http://dbpedia.org/resource/Irish_Americans
http://dbpedia.org/resource/Bengali_Hindus	http://dbpedia.org/ontology/related	http://dbpedia.org/resource/Hindu
http://dbpedia.org/resource/The_Young_and_the_Restless	http://dbpedia.org/ontology/related	http://dbpedia.org/resource/The_Bold_and_the_Beautiful
http://dbpedia.org/resource/This_is_the_cleveland_show	http://dbpedia.org/ontology/related	http://dbpedia.org/resource/Family_Guy
http://dbpedia.org/resource/Norwegians	http://dbpedia.org/ontology/related	http://dbpedia.org/resource/Germans
http://dbpedia.org/resource/Irish_Americans	http://dbpedia.org/ontology/related	http://dbpedia.org/resource/English_Americans
http://dbpedia.org/resource/WWE_Superstars	http://dbpedia.org/ontology/related	http://dbpedia.org/resource/WWE_SmackDown
http://dbpedia.org/resource/Animaniacs	http://dbpedia.org/ontology/related	http://dbpedia.org/resource/Tiny_Toon_Adventures
http://dbpedia.org/resource/Spaniards	http://dbpedia.org/ontology/related	http://dbpedia.org/resource/French_people
http://dbpedia.org/resource/Jaya_Bachchan	http://dbpedia.org/ontology/relation	http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Ron_Howard	http://dbpedia.org/ontology/relative	http://dbpedia.org/resource/Clint_Howard
http://dbpedia.org/resource/Moe_Howard	http://dbpedia.org/ontology/relative	http://dbpedia.org/resource/Curly_Howard
http://dbpedia.org/resource/Beau_Bridges	http://dbpedia.org/ontology/relative	http://dbpedia.org/resource/Jeff_Bridges
http://dbpedia.org/resource/Anjelica_Huston	http://dbpedia.org/ontology/relative	http://dbpedia.org/resource/Jack_Huston
http://dbpedia.org/resource/Bridget_Fonda	http://dbpedia.org/ontology/relative	http://dbpedia.org/resource/Henry_Fonda
http://dbpedia.org/resource/Martha_Plimpton	http://dbpedia.org/ontology/relative	http://dbpedia.org/resource/John_Carradine
http://dbpedia.org/resource/Jane_Fonda	http://dbpedia.org/ontology/relative	http://dbpedia.org/resource/Bridget_Fonda
http://dbpedia.org/resource/Prem_Chopra	http://dbpedia.org/ontology/relative	http://dbpedia.org/resource/Rajendra_Nath
http://dbpedia.org/resource/Paul_Lieberstein	http://dbpedia.org/ontology/relative	http://dbpedia.org/resource/Greg_Daniels
http://dbpedia.org/resource/Henry_Fonda	http://dbpedia.org/ontology/relative	http://dbpedia.org/resource/Bridget_Fonda
http://dbpedia.org/resource/Spaniards	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Buddhism
http://dbpedia.org/resource/White_Americans	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/American_Jews
http://dbpedia.org/resource/Chinoy	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Catholic_Church
http://dbpedia.org/resource/Ashkenazi_Jews	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Judaism
http://dbpedia.org/resource/Germans	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Judaism
http://dbpedia.org/resource/John_Conyers	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Baptists
http://dbpedia.org/resource/Sinhalese_people	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Theravada
http://dbpedia.org/resource/English_people	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Anglicanism
http://dbpedia.org/resource/Hulk_Hogan	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Christianity
http://dbpedia.org/resource/Barack_Obama	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Protestantism
http://dbpedia.org/resource/Russian_Americans	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Eastern_Orthodox_Church
http://dbpedia.org/resource/German_Americans	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Lutheranism
http://dbpedia.org/resource/Albert_Arnold_"Al"_Gore,_Jr.	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Baptists
http://dbpedia.org/resource/Whitney_Houston	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Baptists
http://dbpedia.org/resource/Scottish_Americans	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Catholic_Church
http://dbpedia.org/resource/Herbert_Hoover	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Quakers
http://dbpedia.org/resource/Al_Franken	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Judaism
http://dbpedia.org/resource/Malayali	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Hinduism
http://dbpedia.org/resource/Om_Puri	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Hinduism
http://dbpedia.org/resource/Israelis	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Christianity
http://dbpedia.org/resource/Germans	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Protestantism
http://dbpedia.org/resource/Sri_Lankan_Tamils	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Hinduism
http://dbpedia.org/resource/Omar_Sharif	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Catholic_Church
http://dbpedia.org/resource/Union_of_South_Africa	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Southern_Baptist_Convention
http://dbpedia.org/resource/Javanese_people	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Hinduism
http://dbpedia.org/resource/Suresh_Gopi	http://dbpedia.org/ontology/residence	http://dbpedia.org/resource/Kerala
http://dbpedia.org/resource/Suhasini_Maniratnam	http://dbpedia.org/ontology/residence	http://dbpedia.org/resource/Chennai
