http://dbpedia.org/resource/Mo'Nique	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/North_Vietnam	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Species
http://dbpedia.org/resource/Somerset_County,_Pennsylvania	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Venus	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Planet
http://dbpedia.org/resource/Seven_Pounds	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Planet
http://dbpedia.org/resource/Edie_McClurg	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Nixon_(film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Bangalore	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Australia	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Joshua_Logan	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Member_of_Congress
http://dbpedia.org/resource/University_of_Sydney	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Plato	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Jon_Avnet	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Vietnam_War	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Glenda_Jackson	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Primal_Fear_(film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Masako_Nozawa	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Suffolk_County,_Massachusetts	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Qatar	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Kirk_Douglas	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Matthew_Modine	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Punjabi_language	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Dragon_Ball	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Tennessee_Titans	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Huntsville,_Alabama	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/The_Mary_Tyler_Moore_Show	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Colorado_College	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Guangzhou	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Cantonese	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/District_9	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Species
http://dbpedia.org/resource/Jeetendra	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Monk_(TV_series)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Member_of_Congress
http://dbpedia.org/resource/Ralph_Bellamy	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Delfino_Pescara_1936	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Xavier_University	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Baltimore_Ravens	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Dave_Grohl	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Mr._Deeds	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Gore_Vidal	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Joe_Berlinger	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/James_Mason	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Danger_Mouse_(musician)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Nashville_(film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/George_Washington_University	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/London_School_of_Economics	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Astronaut
http://dbpedia.org/resource/Ben_Kingsley	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Vantage_Point_(film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Robert_A._Heinlein	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Crawley	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/United_States_Army	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Denison_University	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/James_Stewart	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Architect
http://dbpedia.org/resource/The_Bahamas	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Actor
http://dbpedia.org/resource/Girish_Karnad	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/College_of_William_&_Mary	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Gallipoli_Campaign	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/The_Patriot_(2000_film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Blades_of_Glory	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Kanpur	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Raphael	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/John_Keats	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Architect
http://dbpedia.org/resource/Austria	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Girls_(TV_series)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Boaz_Myhill	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Progressive_Conservative_Party_of_Canada	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/PJ_Harvey	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Hillsborough_County,_New_Hampshire	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/The_SpongeBob_SquarePants_Movie	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Jimmy_Carter	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Architect
http://dbpedia.org/resource/Harvey_Weinstein	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Pittsfield,_Massachusetts	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Thomas_Haden_Church	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Ted_Danson	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/David_Hemmings	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Niger	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Tara_Strong	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Anil_Kapoor	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/County_Limerick	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Johnny_Cash	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Oceanside,_California	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Exeter,_New_Hampshire	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/War_of_1812	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Planet
http://dbpedia.org/resource/Christian_Democratic_Union_of_Germany	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/University_of_Northern_Colorado	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Paris_Saint-Germain_F.C.	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Angola	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Actor
http://dbpedia.org/resource/Waltz_with_Bashir	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Planet
http://dbpedia.org/resource/Christian_rock	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Vanuatu	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Peyton_Place_(film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Dark_cabaret	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/T_Bone_Burnett	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/All_About_My_Mother	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Colchester_United_F.C.	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Member_of_Congress
http://dbpedia.org/resource/A_cappella	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Actor
http://dbpedia.org/resource/Chris_Cornell	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Matthew_Fox	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Mila_Kunis	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/In_the_Loop_(film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Species
http://dbpedia.org/resource/William_B._Davis	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Jalandhar	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Grimsby	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Joseph_M._Schenck	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Michael_Jackson	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Planet
http://dbpedia.org/resource/The_Runaways_(film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Species
http://dbpedia.org/resource/University_of_California,_Riverside	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Jackson_County,_Michigan	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Architect
http://dbpedia.org/resource/Mission:_Impossible_III	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Bad_Teacher	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Cambridge	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Planet
http://dbpedia.org/resource/Robert_Shaw_(British_actor)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Coal_Miner's_Daughter_(film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Hans_Zimmer	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/James_Wilby	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Harrogate	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Chris_O'Donnell	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Crunk	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Fergie_(singer)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Addis_Ababa	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Gottfried_Wilhelm_Leibniz	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Ryan_Seacrest	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Bill_Conti	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Mandopop	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Amy_Winehouse	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Mark_Robson	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Big_band	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Kirstie_Alley	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/City_College_of_New_York	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Surrey	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Ella_Fitzgerald/Louis_Armstrong	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Marion_County,_Oregon	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/F._Murray_Abraham	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Copenhagen	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Moonrise_Kingdom	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Patty_Loveless	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Public_Enemies_(2009_film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Heath_Ledger	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Planet
http://dbpedia.org/resource/Toy_Story_3	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/University_of_Kent	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Mel_Blanc	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Newell's_Old_Boys	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Bob_Hoskins	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Norfolk_County,_Massachusetts	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Delhi	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Planet
http://dbpedia.org/resource/Red_Cliff_(film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Showgirls	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Teaneck,_New_Jersey	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/The_Jackal_(1997_film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Lahore	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Russian_Soviet_Federative_Socialist_Republic	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Species
http://dbpedia.org/resource/Carrie_(1976_film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Allegany_County,_New_York	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Colm_Feore	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/The_Rocketeer_(film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Universal_Music_Group	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Linus_Pauling	http://dbpedia.org/ontology/academicAdvisor	http://dbpedia.org/resource/Niels_Bohr
http://dbpedia.org/resource/Royal_Academy_of_Music	http://dbpedia.org/ontology/affiliation	http://dbpedia.org/resource/University_of_London
http://dbpedia.org/resource/Hunter_College	http://dbpedia.org/ontology/affiliation	http://dbpedia.org/resource/City_University_of_New_York
http://dbpedia.org/resource/Richard_Curtis	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Christ_Church,_Oxford
http://dbpedia.org/resource/Aldous_Huxley	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Balliol_College,_Oxford
http://dbpedia.org/resource/J._R._R._Tolkien	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Exeter_College,_Oxford
http://dbpedia.org/resource/David_Ogden_Stiers	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Juilliard_School
http://dbpedia.org/resource/Elizabeth_McGovern	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Juilliard_School
http://dbpedia.org/resource/John_Conyers	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Wayne_State_University
http://dbpedia.org/resource/Christopher_Wren	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Wadham_College,_Oxford
http://dbpedia.org/resource/Mark_Strong	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Royal_Holloway,_University_of_London
http://dbpedia.org/resource/Alfre_Woodard	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Boston_University
http://dbpedia.org/resource/Val_Kilmer	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Juilliard_School
http://dbpedia.org/resource/Graham_Chapman	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Emmanuel_College,_Cambridge
http://dbpedia.org/resource/Henry_Winkler	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Yale_School_of_Drama
http://dbpedia.org/resource/On_the_Waterfront	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/University_of_Paris
http://dbpedia.org/resource/Emma_Thompson	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/University_of_Cambridge
http://dbpedia.org/resource/George_Miller_(director)	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/University_of_New_South_Wales
http://dbpedia.org/resource/Glenda_Jackson	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Royal_Academy_of_Dramatic_Art
http://dbpedia.org/resource/Douglas_Adams	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/St_John's_College,_Cambridge
http://dbpedia.org/resource/Dennis_Hopper	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Prostate_cancer
http://dbpedia.org/resource/Oliver_Cromwell	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Sidney_Sussex_College,_Cambridge
http://dbpedia.org/resource/Ulysses_S._Grant	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/United_States_Military_Academy
http://dbpedia.org/resource/Roger_Corman	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Industrial_engineering
http://dbpedia.org/resource/Clive_Owen	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Royal_Academy_of_Dramatic_Art
http://dbpedia.org/resource/Victor_Hugo	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/University_of_Paris
http://dbpedia.org/resource/Robert_Gates	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Indiana_University_Bloomington
http://dbpedia.org/resource/Ben_Affleck	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/University_of_Vermont
http://dbpedia.org/resource/Stephen_Frears	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Trinity_College,_Cambridge
http://dbpedia.org/resource/Looney_Tunes	http://dbpedia.org/ontology/animator	http://dbpedia.org/resource/Bill_Melendez
http://dbpedia.org/resource/Solomon_Islands	http://dbpedia.org/ontology/anthem	http://dbpedia.org/resource/Punjabis
http://dbpedia.org/resource/Great_Britain	http://dbpedia.org/ontology/archipelago	http://dbpedia.org/resource/British_Isles
http://dbpedia.org/resource/American_Philosophical_Society	http://dbpedia.org/ontology/architecturalStyle	http://dbpedia.org/resource/Georgian_architecture
http://dbpedia.org/resource/Ludacris	http://dbpedia.org/ontology/artist	http://dbpedia.org/resource/Ludacris
http://dbpedia.org/resource/Benjamin_Franklin	http://dbpedia.org/ontology/associate	http://dbpedia.org/resource/John_Adams
http://dbpedia.org/resource/Alison_Krauss	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Robert_Plant
http://dbpedia.org/resource/Noel_Gallagher	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Paul_Weller
http://dbpedia.org/resource/Bootsy_Collins	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Norman_Cook
http://dbpedia.org/resource/Don_Henley	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Warren_Zevon
http://dbpedia.org/resource/Marvin_Gaye	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Diana_Ross
http://dbpedia.org/resource/Chris_Brown	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Lil_Wayne
http://dbpedia.org/resource/Stewart_Copeland	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Snoop_Dogg
http://dbpedia.org/resource/Luther_Vandross	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Busta_Rhymes
http://dbpedia.org/resource/Maya_Rudolph	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/McCoy_Tyner
http://dbpedia.org/resource/Maya_Rudolph	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Sonny_Rollins
http://dbpedia.org/resource/Joni_Mitchell	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Nonesuch_Records
http://dbpedia.org/resource/Jaco_Pastorius	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Joni_Mitchell
http://dbpedia.org/resource/Willie_Nelson	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Johnny_Cash
http://dbpedia.org/resource/BT_(musician)	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Tori_Amos
http://dbpedia.org/resource/Ralph_Burns	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Decca_Records
http://dbpedia.org/resource/Patty_Loveless	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Vince_Gill
http://dbpedia.org/resource/Dan_Wilson_(musician)	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Taylor_Swift
